X,y,Z,duration
323,206,2,3
204,672,3,5
122,450,5,5
248,647,4,1
680,881,2,2
990,1262,5,1
1066,296,4,4
1125,951,1,3
1024,1250,3,3
1259,547,1,3
603,979,5,1
373,25,1,4
318,210,2,1
1089,213,3,5
596,967,2,2
380,1105,1,1
739,503,3,4
950,57,5,1
1002,417,3,3
591,598,4,3
360,1128,1,3
655,965,1,5
93,636,1,2
1242,773,4,3
353,362,4,1
350,723,1,1
1253,1026,1,3
267,1219,1,1
886,150,4,5
770,1203,3,5
937,575,4,5
177,510,5,3
818,758,5,5
78,24,5,5
736,85,2,5
948,262,4,1
1270,1229,4,5
274,56,1,5
255,1025,5,3
69,113,3,4
862,128,4,4
624,630,4,2
110,315,2,5
984,167,4,4
1204,628,4,3
1149,871,4,4
580,757,5,4
805,595,5,1
500,724,4,2
201,795,3,2
1095,312,1,4
1098,469,1,1
835,361,5,4
1064,632,5,5
562,1170,3,4
1147,1114,4,5
942,499,5,1
204,1054,2,2
436,1223,1,5
163,1265,4,3
84,1223,4,5
862,888,2,4
1014,1263,2,5
1239,392,5,4
207,103,2,5
125,1245,2,5
1223,522,4,2
250,798,5,2
599,173,4,3
286,274,1,1
961,1260,2,4
639,1113,4,5
793,246,1,4
315,853,3,2
571,106,2,4
725,1086,4,4
1020,810,4,2
1193,539,2,3
995,955,1,1
953,315,1,4
175,409,3,3
582,1253,5,4
1191,431,1,3
706,662,4,3
938,809,1,4
480,514,3,5
469,767,3,2
512,479,2,3
553,756,5,1
80,655,2,3
940,116,5,1
965,886,5,3
888,621,3,3
485,710,2,1
1261,212,5,4
100,353,3,1
544,1025,1,2
658,1077,1,5
894,414,5,1
1068,1215,3,2
1258,301,3,3
147,611,5,5
701,804,3,2
391,1164,1,4
1093,660,5,4
343,1218,1,2
281,33,3,3
659,163,4,2
1079,1168,3,3
484,843,3,1
867,493,1,2
336,397,2,3
1205,200,4,2
1188,572,5,1
669,655,2,2
783,449,4,1
77,1082,2,5
1085,10,5,5
1042,28,4,2
570,216,2,2
194,1168,4,3
1066,480,3,2
935,804,5,3
383,1013,1,5
385,519,2,2
416,897,5,4
74,436,5,2
872,369,1,2
990,593,5,5
987,1137,1,3
1130,829,3,3
442,106,4,2
353,1121,3,1
587,85,3,3
204,251,3,4
3,284,5,5
747,493,4,5
1260,1227,5,1
101,549,3,1
475,1187,2,4
1198,1149,3,3
187,681,2,3
387,180,4,5
1019,232,5,3
609,1006,3,1
805,1226,1,1
721,1221,3,2
247,571,3,3
814,1178,3,4
337,119,5,1
441,892,2,5
1085,19,2,1
114,43,5,1
158,1169,4,2
839,945,2,4
744,703,5,3
1092,236,2,5
297,1114,4,5
130,2,2,1
507,765,1,3
21,236,1,5
1168,1136,4,4
224,1107,1,4
822,124,1,4
445,603,1,3
498,1121,3,1
1108,147,1,3
1020,552,5,4
28,756,4,5
263,1074,4,1
1183,1230,2,2
1280,48,2,5
875,796,2,5
583,601,3,2
1123,865,1,1
1087,1241,5,5
1033,239,4,1
193,877,2,5
1142,852,3,4
426,334,5,1
188,1108,1,1
708,1085,3,3
403,976,2,5
453,764,3,3
143,337,5,4
813,805,1,5
254,122,4,1
922,224,2,4
330,986,3,5
1121,985,1,1
192,264,2,5
1053,485,3,5
18,1275,1,5
39,666,2,3
998,906,3,2
535,689,1,3
1195,748,3,4
501,549,5,5
29,851,3,2
895,34,1,5
832,157,2,3
126,785,2,5
694,1105,5,1
663,189,5,3
92,75,5,3
307,89,5,2
598,518,4,3
390,767,1,4
966,644,1,5
1170,949,2,1
407,592,4,2
1265,957,2,3
819,812,1,4
710,1208,3,3
528,1032,3,5
204,924,3,5
824,128,2,4
613,332,2,1
53,884,1,2
721,890,5,4
820,1019,2,5
295,166,2,2
647,13,3,4
200,512,3,4
968,756,3,4
422,246,3,4
735,174,5,1
711,35,3,4
761,158,5,1
369,471,5,3
210,433,3,4
1274,673,2,5
731,141,4,1
302,603,4,2
642,1279,3,3
1195,775,3,5
36,37,3,4
35,15,3,5
692,1275,1,3
882,568,2,2
1253,627,5,1
493,1038,4,3
511,1041,5,4
1113,967,5,1
105,936,5,5
943,771,4,4
803,462,2,2
500,575,5,5
380,450,4,3
1123,346,3,4
557,5,4,2
1185,590,2,5
422,589,4,4
108,1122,3,4
46,892,5,5
518,750,4,3
253,584,5,5
206,136,1,4
8,1264,1,3
350,241,2,4
31,963,1,4
686,237,1,3
532,1131,3,1
117,731,3,5
613,822,2,1
99,1170,1,2
597,96,2,5
492,169,3,4
210,1216,1,2
817,222,1,4
1089,957,3,5
649,1111,3,2
1053,513,3,3
304,325,2,4
882,601,5,2
799,945,2,5
642,704,4,4
943,1232,1,2
1024,605,3,4
20,1270,5,3
565,29,4,4
1171,5,4,1
1060,664,3,3
270,211,2,2
991,554,2,1
1137,979,2,5
200,658,4,4
238,297,1,5
198,44,1,5
404,236,1,3
11,1256,4,2
973,471,2,4
1147,635,2,2
795,5,1,1
726,1134,2,5
572,282,5,4
175,113,2,2
1184,681,5,3
629,281,3,1
24,223,2,2
570,62,2,5
5,811,4,1
310,51,3,1
746,1241,4,5
16,19,5,2
170,438,1,2
199,251,2,5
1045,21,2,1
44,926,2,3
139,1089,1,1
497,654,5,1
339,1065,4,2
618,11,2,1
1085,827,3,2
770,1254,1,3
1113,343,2,3
1093,1261,5,2
117,226,3,3
545,11,4,2
1198,1240,5,4
1214,57,1,2
863,1138,5,3
1123,830,2,1
633,38,3,2
1030,247,1,2
1274,426,3,2
885,687,5,3
494,400,2,5
3,956,1,1
967,846,1,5
1054,345,2,2
995,988,3,4
473,1179,4,4
64,705,1,4
431,374,5,1
1246,52,3,5
78,19,1,1
625,423,2,4
1055,269,4,3
213,605,3,5
131,504,3,2
230,19,5,4
920,849,2,2
507,752,3,3
977,787,5,5
579,1229,2,5
285,600,4,5
1039,501,5,3
1052,1246,4,2
1053,630,2,1
261,1070,1,4
821,377,3,1
1037,598,4,5
295,1224,2,1
997,722,2,2
219,860,2,1
693,634,4,5
117,252,3,1
574,271,2,4
138,952,1,5
220,913,1,2
870,1260,5,3
1249,416,2,1
631,165,5,1
171,91,3,5
872,465,2,4
547,490,4,3
829,1183,3,1
720,771,3,3
405,977,5,2
696,1121,2,1
704,488,4,5
870,589,4,3
76,245,4,5
718,151,3,3
939,334,2,4
246,1263,2,5
829,204,3,4
1032,1238,4,5
1191,1118,4,1
235,604,1,2
231,1150,5,1
953,84,4,1
405,443,3,3
635,279,4,1
445,153,1,5
1077,819,2,2
109,783,2,5
107,270,5,3
896,46,4,2
613,877,2,5
683,1069,4,3
1112,524,3,5
784,701,2,3
405,636,2,1
1042,476,1,4
541,583,1,5
1062,881,5,4
1054,1013,1,2
439,1180,5,1
995,380,3,4
191,634,4,2
608,688,4,2
1078,1050,1,3
192,679,1,3
1065,996,2,5
1129,136,2,5
417,553,5,5
25,1231,4,4
1038,769,5,3
792,562,5,4
90,24,5,5
591,749,1,1
913,297,4,5
843,692,4,2
1173,147,5,1
1238,465,2,5
437,586,1,3
1052,89,1,3
231,253,3,2
421,508,3,1
510,1253,4,4
395,757,2,1
151,372,3,4
154,80,4,3
25,1101,5,2
725,753,5,4
1267,736,5,5
446,805,1,4
236,938,4,4
803,1270,1,2
896,800,2,5
753,349,2,1
622,1110,3,2
322,695,4,2
268,1136,5,1
769,798,5,4
637,538,1,4
817,543,4,3
1150,591,1,1
518,1124,4,4
1254,57,2,1
61,223,4,3
1098,952,2,1
271,276,2,2
743,1226,3,1
5,1143,5,3
167,1054,1,4
293,148,2,2
960,39,5,1
524,588,3,2
1120,1015,4,2
733,518,1,3
1111,753,5,4
845,399,2,2
1276,531,3,4
295,806,1,2
154,420,5,3
737,440,1,3
84,777,1,5
1138,301,2,3
532,986,5,5
745,190,4,3
145,357,1,4
697,807,1,4
736,1032,1,3
1039,307,2,4
831,603,4,5
181,406,4,5
859,426,5,2
1228,321,3,5
84,933,3,3
491,238,4,2
894,996,3,5
883,365,2,1
868,67,1,5
604,143,3,1
1179,208,1,3
1086,1240,1,4
876,479,5,2
493,702,2,5
893,322,4,4
873,654,1,2
587,697,2,5
410,558,5,2
1033,737,2,5
36,974,3,5
1267,88,3,4
126,95,2,2
382,1048,5,5
524,1089,1,4
1124,294,3,1
509,385,3,1
983,845,5,4
1180,602,3,5
440,415,4,4
413,239,2,2
1130,190,5,5
684,825,2,1
1075,135,4,1
1032,353,3,1
667,122,1,2
596,1099,3,4
390,1064,5,2
1242,421,5,2
1015,16,2,3
828,1112,4,4
804,136,1,2
99,612,2,5
180,741,4,2
904,572,4,4
1114,979,1,5
895,798,4,1
838,1039,4,4
125,868,3,4
1018,714,4,5
1081,578,2,2
415,1001,1,5
618,709,5,3
369,113,5,2
15,1078,3,3
93,1001,2,2
1250,1104,1,5
54,847,2,2
389,944,3,4
764,731,1,1
359,567,4,5
774,283,2,3
167,917,2,4
168,190,1,5
812,938,1,1
675,746,5,2
502,574,1,2
1273,861,3,3
633,558,3,5
257,652,4,2
141,696,3,4
522,58,1,5
458,326,1,3
578,419,1,2
24,1248,3,1
344,78,4,3
585,299,4,1
606,810,1,1
515,1250,3,1
123,483,2,1
248,126,3,3
890,750,5,5
125,135,2,4
295,714,3,5
926,288,1,5
115,1013,4,1
272,147,5,3
1207,98,2,3
1070,1071,2,3
1169,1243,2,4
315,590,4,1
694,84,3,3
854,982,4,4
995,927,3,3
731,125,2,2
229,635,1,1
567,534,4,2
1103,936,1,2
1221,693,2,2
637,1034,4,1
1140,433,3,1
1081,523,2,2
618,660,4,2
153,1155,3,5
566,70,5,5
601,995,3,2
275,1033,3,4
199,1012,3,1
128,1182,1,5
602,445,1,3
412,499,1,3
61,282,5,4
967,1036,5,5
870,1074,1,1
208,207,3,2
951,29,3,1
115,339,1,5
718,1238,2,2
127,1132,2,2
811,515,5,1
735,1215,2,5
175,1109,2,5
1113,566,2,1
559,555,5,2
970,346,3,1
584,1204,2,2
1165,940,2,1
809,322,1,4
110,114,5,5
481,392,1,2
579,1217,1,1
489,1095,4,4
165,746,2,5
42,505,3,4
1184,371,4,3
1256,1253,1,1
1170,218,1,5
595,762,1,5
1108,721,3,3
480,261,4,3
748,2,3,1
1123,1049,5,3
845,5,3,4
919,1042,5,5
547,1127,5,5
1261,1228,1,2
432,986,1,5
281,1174,5,2
966,1130,3,3
828,797,4,3
176,841,1,1
1109,366,2,4
119,1251,5,4
820,557,1,3
684,435,2,4
752,121,4,2
760,1050,3,4
1018,1230,1,3
1211,237,5,3
295,207,1,5
17,640,2,4
143,166,2,2
777,598,2,2
805,735,4,1
1208,987,4,4
855,296,5,3
