X,y,Z,duration
763,185,1,4
1058,341,4,3
829,38,1,3
571,111,5,3
727,384,5,4
711,250,1,2
109,527,2,2
273,757,5,2
1086,493,3,3
419,358,1,2
598,546,3,4
1228,1265,4,2
926,1248,3,3
964,919,3,2
1032,375,5,1
820,695,2,2
514,565,5,4
587,807,1,1
317,209,1,5
271,85,5,2
760,756,2,2
576,570,2,2
542,627,3,3
763,389,5,1
255,457,4,4
740,927,2,5
316,1061,1,5
1065,891,3,5
719,519,1,5
1082,569,4,2
274,1017,3,1
256,169,2,5
530,1221,1,2
375,1140,2,2
490,299,2,2
1055,475,2,3
260,1280,1,4
737,879,5,5
548,69,1,3
466,629,1,2
1139,297,2,1
1227,691,1,5
1037,539,5,3
1176,1004,5,3
166,812,2,4
1216,560,3,4
1052,973,2,1
894,1245,2,3
226,540,1,5
297,539,1,2
1113,252,1,5
180,76,2,5
1251,452,2,5
1134,495,5,3
246,1079,2,2
876,965,3,4
636,289,1,3
509,899,2,1
82,970,3,4
496,1176,4,4
362,267,4,2
111,704,5,5
340,415,2,3
1189,478,4,1
794,900,1,4
1091,282,1,5
703,924,2,1
527,401,4,3
349,807,1,2
819,882,1,3
751,676,2,1
367,216,1,3
1087,1242,2,4
652,446,1,3
890,677,3,3
1012,461,1,2
230,1231,5,3
909,454,4,3
147,989,2,2
1237,776,3,4
432,608,1,1
248,950,2,3
1018,777,1,5
1063,262,5,5
234,698,2,1
362,269,2,3
636,904,2,2
333,449,5,3
1262,251,4,5
469,1019,2,5
994,769,5,3
43,1066,2,2
1041,1129,3,2
32,351,5,3
1069,872,4,1
774,626,3,4
455,141,1,3
204,312,4,1
207,657,2,3
1019,1137,4,5
630,866,1,5
473,1185,2,5
251,64,3,3
940,381,2,4
849,981,3,1
617,231,3,3
787,1045,1,2
322,237,3,2
1132,465,2,5
392,90,1,3
1136,1109,5,5
910,492,1,5
743,1154,4,2
486,695,1,1
331,1060,1,3
1219,1225,1,5
187,1017,3,2
1238,77,2,5
441,128,2,2
540,157,4,2
346,421,3,3
676,917,4,5
464,702,1,1
721,449,4,2
1176,1028,2,4
114,988,1,4
125,146,5,1
608,104,5,5
860,468,5,1
616,394,5,4
1029,993,3,4
369,48,3,3
704,363,4,1
13,743,5,1
756,154,3,5
516,739,3,5
288,266,1,3
737,421,2,4
284,369,5,3
612,799,3,2
475,851,4,2
995,1016,3,3
307,1134,4,3
83,492,1,4
1023,657,1,4
4,912,3,1
1156,1118,3,2
1039,910,4,4
481,724,1,3
183,782,1,4
908,48,2,3
917,1193,4,1
805,531,5,4
1154,82,1,3
300,982,1,3
77,812,4,3
527,1019,5,5
626,1246,2,2
488,576,3,5
18,1010,2,5
625,1071,1,1
345,1271,2,2
212,424,5,2
533,1179,4,4
376,1157,2,1
1182,207,1,1
570,370,3,2
140,396,5,3
210,645,1,1
451,1161,4,4
673,270,4,4
422,72,2,2
603,21,1,2
38,1131,5,5
405,391,3,3
70,162,3,3
540,892,2,1
691,348,4,4
1041,989,3,4
1103,574,3,2
158,286,1,4
1046,1144,4,3
1052,1208,1,2
487,550,5,2
829,118,4,3
1123,182,3,4
1055,274,3,1
285,151,3,3
626,517,3,2
1118,778,4,4
404,472,3,4
1083,1236,1,5
270,1108,1,2
1253,382,4,5
799,361,4,3
447,1184,2,5
632,666,2,2
106,437,1,3
883,356,1,4
1098,1051,1,2
536,40,2,5
867,693,4,2
1067,66,3,1
265,849,1,2
663,518,4,4
37,780,5,3
124,1095,4,4
457,1019,3,3
1234,940,4,4
55,1071,1,2
1210,71,4,5
1269,409,1,1
259,376,2,2
321,171,5,5
1061,778,3,5
1129,1070,2,2
435,91,3,1
1278,1147,3,1
980,242,4,2
