X,y,Z,duration
557,947,5,1
559,644,1,2
845,370,1,4
239,1048,5,4
94,740,4,2
450,938,1,3
153,1251,2,1
1069,82,2,2
873,705,1,3
3,864,3,2
14,1106,4,1
1041,14,5,5
218,983,3,4
483,711,5,4
1129,288,3,2
755,766,2,2
163,196,2,2
118,727,1,5
259,194,5,5
1052,1131,2,4
1190,122,2,5
199,1201,5,2
307,594,3,3
921,750,1,1
915,857,2,3
1209,528,2,2
1114,796,4,5
782,764,5,1
142,1168,5,2
323,617,5,3
992,975,2,3
1253,1095,5,5
564,410,5,4
1080,33,3,2
1127,1214,4,4
1252,51,5,3
140,1216,2,2
362,620,2,3
223,354,2,4
6,1184,2,2
493,241,5,2
29,229,3,2
1263,237,1,1
1260,289,5,2
746,351,3,4
1192,460,5,3
1173,371,5,5
402,296,5,4
566,52,3,1
514,858,1,5
1103,1052,5,4
51,719,5,2
1086,786,4,2
666,459,5,2
36,805,3,4
1121,1125,2,1
346,641,4,5
519,328,4,4
865,591,1,2
769,884,3,3
382,1257,4,2
120,859,3,4
675,250,1,5
243,733,4,3
920,834,1,1
549,552,2,3
48,702,2,4
392,1029,1,2
435,321,2,1
441,546,1,5
233,174,3,3
943,1280,2,4
927,1003,5,5
1152,304,4,5
509,1203,4,2
615,510,5,3
1078,151,1,3
58,1244,4,5
45,959,1,5
1247,616,4,3
1115,72,5,3
1200,1222,4,3
1165,135,5,5
1072,734,1,5
1182,460,1,2
214,12,3,3
690,70,4,1
1003,131,5,5
331,1202,3,4
27,693,1,2
920,1024,3,4
464,621,3,3
468,1098,4,2
941,610,2,1
18,71,1,3
1220,296,1,1
970,1237,3,3
1185,494,3,1
1200,746,4,1
50,815,2,5
649,512,4,4
943,1210,2,2
305,1041,2,1
61,1151,5,3
23,1257,5,3
1072,962,4,5
155,921,3,2
1001,95,5,4
1172,1214,2,1
425,44,2,4
1198,420,4,5
843,1010,5,1
282,899,1,3
79,213,1,4
883,740,2,2
455,1263,4,4
1162,92,3,3
646,616,2,5
1230,195,4,2
943,69,2,2
1088,942,5,5
300,1059,5,2
909,480,3,4
665,758,3,2
794,403,5,3
983,231,3,5
732,500,1,4
745,441,4,4
808,762,3,3
928,382,5,2
