X,y,Z,duration
715,847,4,2
997,349,4,3
1115,793,4,1
1111,5,3,3
702,496,3,3
1056,745,2,3
26,910,2,1
372,402,1,3
932,607,1,2
151,961,4,2
1144,564,4,4
177,206,5,3
624,823,5,1
35,935,4,3
1047,1212,1,1
1032,378,1,2
785,1036,5,2
419,370,5,3
819,770,5,1
948,428,3,3
681,857,3,3
1122,272,5,2
71,1237,5,1
854,558,4,3
1207,160,3,3
61,826,5,3
186,164,3,1
577,891,2,5
1032,304,1,1
846,1216,5,4
585,870,5,3
765,356,5,2
857,903,1,2
749,854,2,4
447,1137,5,1
684,272,2,3
122,73,1,2
810,589,5,4
1259,734,2,4
130,714,5,5
1234,378,2,4
882,403,3,3
987,195,2,5
449,963,2,2
701,834,5,2
536,1223,1,4
816,938,2,4
1257,177,2,5
309,920,5,4
125,580,3,1
1158,462,3,2
334,122,3,3
838,1133,5,5
236,850,4,3
88,756,5,3
498,937,5,5
292,43,3,5
526,158,3,1
1155,696,1,1
570,16,5,4
559,973,1,1
514,59,3,2
613,829,1,2
14,38,5,2
763,882,3,4
53,52,2,4
211,283,2,3
768,1140,1,3
714,667,2,2
1041,1001,3,1
449,544,3,5
277,257,1,3
496,1121,2,2
600,110,5,2
427,18,2,1
898,431,4,4
1183,1092,5,3
508,737,3,2
1082,776,3,2
959,393,2,5
779,68,5,4
278,929,4,4
1168,398,3,1
939,689,1,4
1122,190,2,4
1013,577,3,1
366,457,2,4
643,478,4,4
739,53,3,4
747,941,4,5
623,1264,3,1
404,151,5,1
960,1158,4,3
549,185,1,5
299,291,5,3
430,668,5,2
1235,1034,5,3
299,299,1,2
752,1022,1,5
810,109,4,5
667,370,5,2
663,879,5,2
1169,420,2,5
1100,515,3,5
1014,122,4,1
1120,284,5,4
424,1074,5,5
192,1270,5,5
390,950,5,1
807,317,5,5
115,1259,3,5
250,253,2,1
241,989,4,2
978,879,3,2
976,349,3,2
837,1095,2,4
615,949,2,4
985,517,3,1
1052,150,5,1
978,220,5,5
289,431,5,1
244,784,5,4
196,1248,5,4
635,203,5,3
405,264,4,3
1175,325,5,5
111,1264,4,3
610,751,4,5
1167,1277,1,5
66,85,2,2
689,1125,1,3
890,545,5,1
919,660,5,2
1052,1241,2,4
339,1218,1,1
282,605,3,2
720,473,1,1
533,760,4,5
203,908,3,4
560,1118,4,2
48,333,3,2
912,325,5,1
582,211,1,2
1051,1247,2,2
1275,766,4,2
444,460,2,1
1151,174,1,1
988,617,5,5
26,197,5,1
710,437,5,4
907,395,4,1
710,1108,2,4
626,1046,4,4
299,103,5,1
119,1228,1,2
309,1027,3,1
705,41,5,2
1113,140,3,1
579,1123,4,5
268,963,2,3
23,604,1,3
966,931,4,2
368,633,3,1
87,774,3,2
303,971,2,3
1088,538,4,5
1269,840,2,4
888,605,1,4
1124,721,2,2
514,1026,4,3
628,13,2,2
21,832,3,1
953,1215,4,4
545,351,3,3
1203,726,2,4
1033,51,3,5
495,762,3,2
1211,726,2,1
942,461,5,5
376,534,3,4
371,506,1,3
281,502,5,2
1146,618,1,3
160,1157,5,5
1242,1022,1,4
994,1026,4,1
653,118,5,4
560,1162,3,2
106,979,2,3
385,809,2,4
1236,1021,5,2
1092,28,1,4
49,344,2,2
242,1098,5,1
762,1234,5,3
1042,418,2,4
1069,979,5,5
999,692,5,1
743,260,1,2
114,921,2,1
885,973,2,2
1092,79,2,5
195,607,3,1
1232,1050,3,5
970,1265,5,3
217,1279,5,3
397,391,2,2
761,114,2,5
395,1167,5,2
897,1005,2,5
1152,308,1,1
1112,691,1,2
268,50,4,5
363,1222,3,2
1037,716,4,2
979,721,4,3
296,1189,4,1
114,889,1,1
359,860,5,2
671,886,4,3
779,1186,2,4
785,476,5,4
839,63,1,3
784,179,2,1
762,1059,5,3
137,1096,1,5
589,338,5,5
177,705,1,1
369,678,1,3
337,835,4,1
957,375,2,3
407,845,5,1
861,827,5,3
1006,69,5,3
791,1062,3,3
634,646,5,2
329,456,4,5
580,421,2,4
688,225,5,5
482,40,5,1
382,571,2,2
816,262,5,5
13,10,1,3
634,337,2,2
1027,979,4,5
1194,195,3,4
911,900,5,1
265,1053,1,5
399,1194,5,5
622,493,5,1
157,17,4,4
503,897,1,1
784,1235,5,1
854,1207,1,3
765,823,5,1
617,300,2,1
338,989,1,1
1017,339,4,4
736,437,4,3
136,494,2,3
729,979,4,2
238,1101,3,4
200,1123,2,4
1114,551,2,1
1137,1017,3,2
900,454,2,5
356,1253,5,2
130,1084,3,3
1162,619,3,2
1121,923,1,4
674,683,2,3
953,418,4,3
527,1207,1,1
962,1185,5,2
21,355,2,5
210,847,3,1
802,795,5,2
451,627,2,3
896,611,1,4
1031,607,2,4
66,393,1,2
1084,110,3,4
850,563,1,4
1191,498,1,1
508,941,4,3
793,1061,3,5
1136,1006,2,1
433,141,5,2
894,628,5,1
424,537,3,5
182,679,5,3
879,1094,3,2
68,496,3,1
213,568,3,2
296,835,1,4
1238,796,5,2
768,817,3,4
411,949,1,4
1089,1202,1,2
1150,1217,3,4
1248,1261,1,5
1100,309,5,5
269,27,4,3
541,998,5,1
101,767,1,1
704,110,1,1
122,387,3,2
583,144,5,5
1040,693,1,5
636,323,2,4
828,400,5,2
739,533,5,3
813,526,3,2
1060,155,1,1
151,65,3,3
811,140,4,5
108,386,5,5
396,24,2,2
438,1177,3,3
734,320,3,4
633,605,1,1
570,1087,3,1
942,869,1,4
1234,315,2,4
902,671,3,2
655,1210,1,5
557,403,4,3
733,124,5,5
1196,331,1,4
681,757,5,4
940,498,4,4
1245,1273,2,3
1091,246,4,2
427,1183,4,1
794,791,4,4
986,362,2,5
92,689,3,3
668,13,5,2
17,1276,4,3
785,1052,4,4
1031,1050,2,4
386,592,5,1
853,239,2,3
567,279,1,5
643,964,4,5
556,459,3,4
235,225,3,4
1256,27,3,1
519,1150,1,1
1265,988,2,4
793,132,2,1
753,604,1,3
677,1100,3,3
1039,862,5,1
804,127,3,2
16,319,3,4
791,366,5,1
338,776,1,1
1268,732,4,5
1081,416,5,5
153,208,1,4
1178,393,4,3
1174,714,2,5
593,622,3,2
774,1005,5,3
1055,375,4,1
728,472,2,3
194,830,3,2
242,1048,3,4
395,1032,1,5
298,592,1,1
349,638,3,1
314,134,3,2
732,1246,2,2
348,1130,2,5
1245,809,3,2
917,447,4,1
210,75,1,4
196,690,4,1
271,687,5,5
691,817,1,5
730,142,2,4
218,1223,2,4
1064,920,4,2
406,186,5,4
341,664,2,5
780,382,2,5
515,863,1,4
1148,634,2,4
706,132,4,1
932,1171,1,1
138,1260,1,5
223,111,2,5
1151,302,4,2
