X,y,Z,duration
280,949,2,3
651,1243,2,4
1017,422,3,3
169,424,5,2
809,542,1,5
811,1160,2,4
1104,197,4,1
906,931,4,5
299,940,2,4
440,248,1,5
335,364,3,5
693,480,4,3
1260,1153,4,4
635,145,4,1
1217,1002,3,1
402,866,3,3
1126,744,3,1
1203,1114,2,4
339,1189,3,1
106,364,3,5
1122,363,3,5
413,691,2,5
774,1087,2,1
393,629,5,3
783,1264,4,2
86,435,2,3
564,14,3,4
494,437,3,2
345,1115,2,5
766,748,4,4
231,1280,2,5
165,860,5,1
1078,813,3,2
1010,649,1,4
373,1065,4,1
929,123,3,2
822,876,4,4
829,907,5,1
237,846,4,2
828,651,5,1
1076,336,5,5
372,1171,4,4
868,768,3,4
1271,514,2,5
974,1256,5,1
231,850,1,2
470,265,3,4
259,108,1,5
834,460,3,4
760,546,2,4
864,88,2,3
1077,500,4,2
276,582,4,4
764,414,5,2
470,1036,4,1
709,1152,5,1
1270,1090,1,4
981,558,4,4
930,259,2,3
869,1097,2,2
539,3,1,4
19,1168,3,4
1214,770,1,1
248,1191,1,2
286,74,4,4
701,188,2,5
182,328,2,4
602,420,1,2
60,1023,5,1
805,441,1,3
44,1103,4,1
1045,376,5,1
171,730,1,5
434,1182,5,5
730,994,3,3
477,221,5,4
470,610,3,3
335,660,1,5
742,878,1,2
376,616,3,1
849,599,5,3
523,433,2,5
1043,39,5,4
595,1072,4,4
867,365,4,5
396,952,4,5
156,309,1,5
807,925,3,3
385,609,1,4
954,823,1,1
1259,925,4,2
1090,1129,1,4
327,305,1,1
965,1211,1,2
253,979,5,3
993,1093,3,5
1176,257,1,2
557,1277,2,1
1247,425,1,5
455,772,1,5
226,811,4,2
1255,165,5,1
547,257,1,2
249,368,5,3
412,1070,4,1
840,573,4,2
142,1176,1,4
1121,185,4,2
137,286,3,5
356,570,3,1
910,424,2,5
777,1189,1,1
780,811,3,5
839,1208,5,1
1197,716,4,2
448,893,3,5
1209,50,4,5
616,867,5,3
359,692,5,2
1067,604,4,4
714,1088,2,3
263,1179,4,4
350,1184,1,5
152,588,2,4
525,1245,5,2
1024,336,3,2
354,920,1,2
1227,30,4,1
44,1123,4,4
83,385,2,3
107,760,3,3
489,777,5,5
919,887,3,1
335,741,5,1
158,83,5,4
327,1222,5,4
1048,295,3,5
1260,42,1,5
540,327,5,3
9,1009,1,4
839,412,3,5
197,1107,4,4
1240,924,1,4
878,207,1,1
604,621,2,4
377,1218,2,2
351,874,2,1
518,240,3,2
614,246,1,3
494,225,3,2
752,695,1,1
531,651,1,4
1021,1038,2,3
728,613,4,3
392,26,4,3
424,1105,1,2
976,327,3,5
415,1043,4,1
62,114,4,2
250,185,5,2
464,451,3,2
1252,424,3,4
951,409,5,1
793,800,1,2
159,130,5,3
181,822,2,3
461,502,3,4
1279,147,1,5
1040,713,4,3
618,38,2,5
245,792,3,2
348,842,5,2
426,902,2,4
504,582,4,1
92,165,5,3
804,616,4,5
755,490,4,3
1234,919,5,5
348,1129,1,1
268,886,4,4
934,756,2,5
227,1211,2,4
169,1015,2,3
576,1128,3,5
648,347,2,3
1101,662,1,1
1163,452,4,4
1215,912,3,1
699,587,1,2
1029,287,4,1
1045,181,1,1
369,807,3,2
930,656,1,4
848,294,4,5
287,1139,1,2
