X,y,Z,duration
601,898,2,5
448,272,5,1
215,496,2,3
86,1143,2,4
916,1044,3,2
481,822,4,5
1185,168,5,5
175,762,5,4
1018,940,4,5
284,687,1,5
828,43,2,1
946,935,2,4
687,463,2,2
894,926,1,2
617,814,2,1
1095,542,1,5
1126,804,4,5
215,602,1,1
460,1135,3,5
1164,569,1,4
577,566,4,2
54,218,5,5
856,701,5,3
406,812,5,2
1221,687,4,5
487,88,3,5
428,1170,2,5
408,925,2,5
855,846,4,3
743,262,2,1
203,382,4,1
1205,1239,4,5
1106,554,5,4
1277,404,4,1
1083,913,2,3
1054,329,3,4
1,657,4,4
70,34,2,3
977,1253,3,1
717,402,1,4
738,202,3,3
507,1273,4,4
770,99,4,5
1131,605,2,1
904,1196,4,5
598,1007,1,2
1034,808,3,3
462,1217,4,2
705,149,4,1
1234,692,2,2
1009,998,4,5
1015,1143,1,1
556,131,5,2
1138,888,4,2
213,429,4,5
753,448,2,1
601,453,5,5
421,1094,3,5
970,695,3,3
369,250,4,5
732,50,3,2
1038,550,3,4
1092,626,4,4
1211,359,5,5
1032,545,5,2
746,405,4,3
721,507,1,5
847,964,2,1
1053,319,1,3
91,1013,1,2
965,760,3,3
1012,833,2,4
1147,1143,2,2
559,1016,1,3
55,575,5,4
484,1184,5,2
1148,112,4,2
519,1065,3,1
288,321,5,1
404,1251,5,2
262,92,3,5
1264,635,4,1
553,284,5,1
515,769,2,4
189,1270,2,4
847,471,1,4
450,837,3,1
292,1226,3,5
1089,960,2,1
406,760,3,2
89,1038,2,4
1027,571,5,5
129,378,3,3
94,670,1,4
1104,1262,5,3
295,806,4,2
1109,646,3,1
980,1239,5,5
1157,486,3,4
246,1020,4,1
609,926,3,5
609,1085,5,1
1147,1008,3,1
424,110,4,1
241,1118,1,1
815,1121,1,5
321,940,3,2
1199,275,2,5
493,383,4,2
872,1073,1,1
794,1076,1,3
684,715,4,4
580,12,1,3
657,303,2,5
214,70,1,4
659,1035,3,2
1277,1068,3,3
312,212,5,2
696,551,5,1
1013,884,3,3
1107,723,4,5
718,405,4,3
780,1102,2,5
264,719,4,5
1132,276,2,3
785,1046,1,2
18,440,4,4
135,707,3,2
500,895,3,3
536,204,2,5
1088,901,4,2
894,569,4,2
1050,607,1,4
182,1140,2,4
708,525,5,1
1137,796,1,1
1143,996,4,1
1149,1209,5,3
41,1266,1,2
697,315,2,2
1052,215,5,3
482,963,1,1
756,1193,5,3
913,162,5,4
1044,722,2,1
1181,595,2,4
237,28,1,1
551,1163,4,2
1058,816,2,1
445,712,4,5
576,701,3,2
82,1093,5,3
543,1063,5,3
423,143,1,5
799,786,2,1
82,566,1,3
202,655,5,2
753,154,5,4
559,496,3,1
791,1006,2,4
1160,16,5,1
454,498,2,4
1230,371,4,1
224,10,1,1
183,360,1,5
180,735,5,4
304,346,2,3
716,1158,5,2
1076,453,1,4
479,281,1,3
117,534,2,5
655,667,2,4
451,1004,5,1
755,1063,1,3
694,244,3,1
423,1186,4,2
343,1218,2,1
1129,182,5,3
373,747,1,5
270,906,1,4
263,955,1,5
580,994,4,3
1063,311,3,2
961,308,3,1
570,1054,2,4
740,18,1,1
284,1168,4,3
287,860,2,3
1134,58,1,4
2,994,1,5
1044,90,3,5
849,328,1,3
1208,7,3,4
167,1117,5,3
346,455,2,4
476,925,1,1
321,1276,1,1
463,468,2,5
1033,1279,4,2
814,104,4,4
330,539,1,2
474,755,4,5
220,661,3,5
646,10,5,2
124,959,3,4
1280,976,1,5
1052,1251,3,4
782,594,5,5
431,103,1,5
352,323,2,5
781,517,2,3
210,1241,5,2
2,116,3,2
408,41,3,5
814,882,3,5
320,940,2,2
87,728,4,4
1149,564,4,3
415,934,5,1
1165,881,4,1
1136,1229,4,1
836,95,2,4
187,827,5,5
906,785,2,1
1024,594,2,3
1178,1110,4,5
1273,1182,2,4
641,592,1,3
1127,754,2,4
810,482,5,1
36,855,3,5
910,711,5,5
38,554,5,3
788,114,4,1
821,1143,1,5
653,625,1,4
279,373,3,1
912,132,1,4
1234,326,5,3
1011,456,2,2
1097,295,1,5
958,918,5,2
1062,254,5,2
857,750,3,5
424,80,2,3
296,686,2,5
257,773,3,3
599,143,2,2
791,196,2,1
1134,919,1,4
414,878,1,2
924,214,5,3
92,763,2,4
9,287,4,5
1225,143,5,2
787,20,1,4
158,1117,4,1
1034,1227,5,4
631,469,4,2
935,1093,3,2
495,260,1,3
338,723,5,2
12,475,5,4
464,304,5,3
1058,799,4,1
297,1231,3,4
1153,1168,4,3
462,659,1,2
264,44,3,3
869,275,1,5
389,513,3,5
683,339,1,5
776,48,3,5
325,111,2,2
1235,300,4,1
985,166,5,3
187,700,2,5
1239,884,5,4
448,306,5,1
94,1022,5,2
1062,675,4,3
719,1130,2,2
348,767,1,1
1093,733,4,5
477,1041,3,2
262,59,1,2
1205,276,2,4
940,289,5,4
884,2,1,4
1265,976,4,1
660,872,3,1
942,123,3,2
665,368,1,2
1011,318,4,5
1274,448,3,2
675,790,3,2
413,135,3,2
361,1003,4,3
77,278,4,5
930,1093,4,5
589,640,4,5
166,711,3,4
594,924,1,4
1107,186,3,3
811,503,4,4
264,290,2,3
30,142,1,3
675,218,5,5
382,799,5,2
283,905,1,5
856,506,3,2
1270,546,4,1
392,944,5,1
936,757,4,5
811,1225,4,3
658,395,1,4
488,830,2,2
987,95,2,1
67,231,2,2
1037,1117,4,5
1148,812,1,4
1182,869,5,5
535,497,5,3
924,368,3,3
1091,511,4,3
985,678,4,2
416,401,3,3
942,114,4,3
1104,288,2,2
110,603,3,1
681,280,5,4
494,885,2,2
625,387,2,1
914,1163,2,5
478,176,2,3
902,136,4,5
957,1155,1,4
559,518,4,2
988,744,2,4
915,117,2,2
831,537,2,2
1184,754,2,2
391,1101,4,5
245,694,1,4
1249,791,2,4
318,695,3,2
225,1034,4,4
385,790,5,4
1143,601,1,5
447,481,3,5
1113,337,2,1
686,950,4,5
246,867,3,4
673,1247,2,1
490,115,3,5
190,585,5,4
452,205,4,2
344,977,4,3
696,1061,4,3
981,344,2,3
1010,156,1,2
1015,471,2,1
364,879,2,2
313,219,4,1
838,86,4,2
698,413,2,5
38,93,1,4
213,257,4,5
748,1078,2,3
497,413,3,4
853,53,3,4
1267,639,1,4
273,375,2,4
1249,378,5,3
305,1250,1,3
481,438,4,4
508,1213,2,4
588,688,5,2
576,426,4,4
239,894,3,4
923,29,3,4
1195,802,5,3
13,453,2,4
480,525,4,2
129,870,5,3
1110,872,4,2
998,1272,3,4
1063,599,1,2
1227,1145,4,1
539,132,2,2
413,764,2,5
918,990,1,4
1180,518,1,1
581,708,2,1
580,397,4,1
1098,66,5,5
687,454,1,3
1241,416,5,2
633,550,3,4
943,585,3,3
92,494,3,4
814,735,4,2
1026,1049,3,2
344,136,5,3
570,1092,3,5
245,630,1,3
959,298,5,4
787,1198,1,2
113,1202,5,5
503,1042,2,5
417,1159,1,3
997,621,4,5
272,1174,3,5
1034,1009,5,1
940,531,3,2
1258,936,4,1
1236,963,5,4
1178,459,1,3
1218,349,5,2
939,1279,4,5
1251,843,3,4
1053,977,1,2
667,607,1,2
116,328,1,3
757,204,4,2
598,754,2,3
1217,158,5,4
398,65,3,1
611,1048,2,5
820,538,2,4
219,293,5,3
655,408,4,3
89,1045,1,1
1181,994,3,3
646,419,2,5
769,1045,3,2
520,502,2,4
664,219,2,5
538,208,2,2
365,1210,1,4
54,496,2,2
872,790,3,1
348,430,1,1
806,168,1,1
718,825,4,1
428,1024,3,5
260,617,2,3
1013,360,5,4
1102,79,3,3
1180,861,2,3
192,1098,1,1
404,239,3,1
361,921,4,1
362,879,2,4
408,521,4,1
619,101,1,1
1216,144,2,5
1244,831,5,4
664,704,5,2
626,96,3,3
971,41,2,4
1277,941,5,4
889,789,5,4
1121,1269,3,4
632,974,1,5
35,173,5,1
510,586,3,1
893,63,4,1
171,950,2,4
906,1023,4,4
1215,278,2,3
485,1172,3,5
1250,224,3,2
757,362,2,2
1122,884,5,4
709,917,5,5
218,1241,2,5
1177,855,5,2
601,662,4,5
109,1196,3,1
180,1002,1,4
1221,453,2,3
822,1258,2,4
574,16,4,5
85,1137,3,4
826,839,3,1
755,884,5,3
239,1200,3,4
956,1159,5,1
169,1058,1,3
919,174,3,3
979,966,5,5
1216,367,2,1
1263,484,2,3
920,857,2,2
18,728,5,5
102,396,5,1
163,891,3,3
566,1106,3,5
645,1217,2,1
59,1025,2,4
131,681,3,3
418,395,5,2
1051,592,4,5
174,183,4,4
713,125,1,5
74,766,2,1
762,1176,5,2
1267,1071,1,3
1114,1237,3,2
566,1024,2,1
206,91,4,1
520,633,5,4
1152,185,1,3
735,703,3,5
1186,703,2,2
172,978,2,1
1012,86,2,5
779,926,5,1
886,228,5,2
770,1209,4,5
885,386,4,2
644,1238,1,1
819,1020,3,2
206,1052,4,1
1101,150,2,5
779,1216,2,2
496,756,5,5
549,477,4,3
1155,128,3,5
256,710,2,5
346,1085,2,2
596,32,5,1
1233,603,4,1
112,758,5,4
607,142,3,2
198,269,5,3
352,228,2,2
1007,807,3,5
897,301,2,3
1038,979,3,4
364,881,5,2
945,506,5,5
46,553,3,4
79,156,2,5
50,1072,1,5
384,159,2,4
1072,1203,3,4
649,237,1,1
1273,8,5,2
900,390,4,5
591,380,1,2
796,1207,2,2
696,255,3,3
192,553,1,4
887,1218,5,4
287,798,3,4
813,271,5,1
570,287,5,3
121,531,1,1
690,898,4,3
348,1157,4,1
462,114,4,2
138,262,3,2
274,824,2,3
460,531,2,3
632,383,4,3
938,221,2,4
40,343,1,2
919,81,4,4
787,798,5,2
953,1257,4,5
70,54,3,5
59,1232,4,5
805,610,2,2
207,354,2,3
570,1056,4,4
763,622,2,1
938,182,5,1
895,1078,4,1
617,230,3,2
430,1023,2,1
178,781,2,4
1222,118,1,5
1207,46,2,3
43,931,5,4
281,238,2,2
494,199,4,1
463,648,3,2
444,888,2,4
267,974,1,1
922,629,3,5
589,605,2,3
828,427,1,2
1129,636,4,3
608,795,3,3
549,150,5,1
155,636,2,1
442,680,4,5
441,452,3,2
46,429,3,4
528,11,2,2
1068,147,4,3
846,553,3,4
552,162,1,1
948,1009,3,2
411,146,3,5
577,1190,4,1
587,323,4,3
163,338,2,5
1222,303,2,1
360,751,3,3
520,230,5,1
121,147,1,4
203,1150,2,3
1073,134,2,3
453,478,1,5
336,391,3,1
1149,56,4,5
428,1112,5,2
1198,585,2,5
964,905,3,3
780,680,2,4
949,312,5,5
1134,1268,2,2
841,331,4,2
269,962,1,3
1180,739,1,5
554,1065,1,2
204,362,3,2
453,1099,4,1
593,269,1,4
839,1276,3,3
531,724,5,1
1189,873,5,4
1167,500,5,2
790,922,4,1
859,1126,5,4
80,28,3,5
257,233,3,1
880,649,3,1
1270,1231,3,4
1226,96,3,4
446,952,1,1
591,1163,5,4
698,408,3,5
1194,876,3,5
1220,1084,4,2
1168,836,1,4
417,355,5,3
729,643,5,4
523,255,3,4
890,900,3,5
1215,820,4,4
1224,789,4,5
590,384,1,1
448,683,5,2
455,238,3,2
570,224,4,5
854,234,3,4
273,724,2,5
1264,306,5,2
74,352,5,5
1115,428,5,1
593,630,4,3
400,330,5,2
619,117,1,5
878,409,2,4
391,491,1,4
678,116,4,3
79,810,3,5
1151,457,1,1
980,482,2,1
991,1064,2,5
231,825,2,2
1103,33,5,1
92,844,3,1
47,1007,1,1
433,462,3,2
1225,1078,5,5
485,172,3,4
386,948,1,2
184,1111,4,1
765,797,1,4
684,437,2,2
361,1062,4,5
267,519,1,2
285,483,4,5
80,1266,1,1
1168,454,1,3
749,1111,4,2
1038,275,2,3
663,618,5,5
80,381,3,4
958,260,4,2
1193,939,1,3
834,118,4,1
138,53,1,4
897,550,2,4
433,874,2,1
1231,979,4,2
212,690,1,2
858,165,1,1
839,785,3,3
110,742,4,5
666,333,2,1
42,145,4,1
920,171,4,4
4,1275,4,2
999,868,2,4
316,966,5,2
1187,469,5,3
1100,616,5,5
366,103,3,1
900,1182,1,2
1040,741,5,4
514,707,5,3
152,1256,1,2
371,149,1,1
1163,849,2,1
312,537,4,2
696,344,3,1
427,1046,5,3
40,685,5,2
11,1055,2,5
535,103,3,4
955,490,2,5
665,14,5,4
511,62,3,5
483,1088,4,2
939,55,3,3
291,225,5,4
101,466,4,1
652,1078,3,3
243,714,5,5
412,968,3,4
922,976,5,1
897,402,4,1
542,619,3,2
530,192,1,1
263,772,4,3
868,87,5,1
658,894,2,1
278,461,2,2
935,10,1,3
79,472,2,4
1211,466,1,3
1167,483,1,1
96,582,5,1
268,70,2,1
465,521,2,1
1053,523,4,2
827,1013,5,5
561,253,1,1
1062,537,2,1
597,1152,2,1
673,1196,2,2
1027,736,5,2
840,177,1,5
272,1033,4,4
1174,1083,2,4
496,1164,2,5
1049,1055,2,4
71,176,3,3
473,764,4,5
1182,635,1,5
1104,48,1,5
1071,44,1,3
292,444,1,2
998,756,3,1
1126,404,1,2
408,1151,2,2
1150,347,4,1
863,961,5,1
422,17,3,2
1063,761,1,1
724,1210,3,3
1158,29,1,4
356,686,5,5
823,693,4,4
545,1001,5,1
1258,703,4,2
913,1087,1,1
1127,463,1,1
957,1247,2,1
102,1214,3,4
1073,760,1,4
569,154,3,3
14,921,5,2
968,878,1,3
707,720,1,4
417,822,4,4
1200,783,3,4
719,118,4,3
310,410,2,4
927,660,4,5
863,627,5,2
384,130,1,2
306,213,1,2
140,1252,1,5
381,677,3,3
63,95,3,3
753,1129,2,3
653,644,4,2
1065,649,5,3
851,1171,2,3
630,889,3,1
908,757,2,1
375,535,5,5
74,114,3,3
1246,884,2,3
841,299,3,5
210,650,2,1
589,516,2,2
389,773,3,5
831,616,4,1
551,71,5,5
1142,938,2,5
199,7,4,4
1013,863,2,4
711,664,5,5
700,521,1,2
747,407,5,5
255,582,4,4
638,216,4,1
792,1101,5,2
1130,158,1,4
926,479,5,4
391,461,1,4
86,1036,2,3
1003,1023,3,4
884,1144,5,3
411,913,3,5
1064,683,1,3
231,1271,1,2
138,183,1,1
86,772,4,4
434,1247,2,3
932,960,4,1
1182,231,2,1
663,1014,1,5
1106,457,2,2
99,1045,5,5
1048,203,3,3
218,325,3,4
156,24,4,1
33,624,3,2
1100,1244,4,4
120,381,2,2
424,259,1,1
737,659,2,3
384,556,3,5
1101,1275,3,4
959,119,4,3
498,283,4,3
772,1023,2,3
156,504,3,4
192,977,1,1
417,471,4,3
734,966,3,5
188,567,4,5
1135,80,3,3
329,19,1,4
384,706,4,4
225,109,2,1
141,35,3,5
1092,352,5,4
1218,1088,4,3
933,352,3,3
579,437,2,4
748,1147,2,3
248,633,5,1
843,71,4,5
751,834,4,3
1097,881,3,3
300,316,4,5
568,1186,3,4
506,923,4,2
666,1069,2,1
132,1162,1,4
665,646,3,4
352,511,2,5
415,958,2,5
837,412,2,1
1085,645,5,2
1047,528,1,5
438,539,1,4
548,558,4,3
851,382,4,5
537,1058,2,5
855,365,5,4
1086,1059,1,1
908,1134,5,4
287,119,1,4
1259,240,5,2
