X,y,Z,duration
276,234,5,5
151,1240,2,5
41,397,3,2
110,889,1,4
625,786,2,1
1255,1003,3,4
1260,32,1,3
1015,1116,3,2
418,705,5,4
24,858,1,4
812,230,1,1
1155,386,2,1
1192,164,3,5
881,460,4,2
722,1250,2,2
775,942,2,5
48,344,2,1
762,533,3,2
54,443,5,2
579,208,5,1
1114,414,1,4
883,576,1,2
1100,495,5,3
825,1123,5,3
474,394,3,4
1067,95,1,3
243,876,4,2
1157,1105,5,1
594,445,1,3
837,226,2,1
838,55,5,5
694,978,3,5
214,102,4,2
228,631,2,1
323,1010,1,5
1163,951,5,5
1142,90,3,3
12,371,1,4
1182,1188,4,2
995,946,3,2
147,88,2,5
664,70,4,5
997,43,2,4
713,339,5,5
1023,972,5,5
652,95,3,3
584,249,3,5
187,200,2,1
11,1039,1,4
645,169,5,1
207,405,1,3
182,824,5,4
1255,1218,4,1
141,26,5,5
477,799,1,2
637,760,4,2
350,353,5,4
1118,28,4,2
714,518,2,2
253,908,5,4
298,831,1,3
1090,1076,2,4
1075,751,2,2
615,1048,3,1
172,614,3,1
1223,488,3,4
1058,1249,5,1
212,991,5,4
726,105,2,4
841,718,1,4
474,449,4,2
956,685,5,5
184,145,4,5
303,262,5,2
813,805,1,3
915,1203,2,4
164,1092,4,2
1092,334,1,1
106,1249,4,5
971,812,4,5
90,512,5,5
165,825,2,4
432,34,1,4
558,1162,1,4
505,361,3,5
119,595,1,5
1074,200,4,1
955,164,3,4
1016,1243,2,1
888,915,3,4
813,472,3,3
632,264,3,3
1182,662,2,3
1226,1048,5,2
666,806,5,5
102,453,1,2
1275,1193,5,3
381,654,3,1
8,713,4,3
919,1041,4,1
260,1255,2,3
707,789,3,2
882,693,4,3
1120,51,3,5
518,993,3,4
754,581,3,3
583,1087,1,4
425,1129,4,2
847,924,5,1
1188,859,2,3
756,401,3,5
807,787,5,4
407,645,4,3
1010,892,3,2
1261,1061,2,5
66,285,3,2
628,36,3,5
1140,742,2,5
73,641,3,4
942,974,4,4
25,146,2,3
120,1059,5,1
504,584,5,2
1043,604,5,5
280,740,3,4
443,501,1,1
1189,18,3,2
446,805,3,3
1099,243,2,5
452,701,3,4
1201,1104,4,4
597,638,3,1
99,613,5,2
1147,504,3,4
407,661,4,5
329,899,2,1
694,568,2,3
527,398,5,1
834,1120,4,2
152,856,2,2
1016,199,1,4
240,797,4,4
1218,1170,1,1
295,827,5,1
753,740,1,2
757,588,5,3
993,1252,5,3
549,281,5,2
922,1021,2,3
1044,1153,1,5
558,604,2,5
1091,681,2,3
60,143,2,4
1259,557,2,2
569,1176,4,5
96,451,3,4
754,422,4,5
71,4,5,3
87,3,4,1
732,1262,4,5
345,704,3,4
792,513,5,5
443,520,1,3
473,60,1,2
530,759,3,5
494,38,1,1
1163,315,1,2
60,931,1,1
440,385,5,2
1071,106,5,5
97,1214,4,4
950,775,4,2
259,622,2,1
919,547,4,2
931,247,2,4
545,676,5,4
282,680,5,1
773,115,2,3
384,144,1,1
936,516,2,2
535,519,4,3
298,162,2,4
343,198,1,1
427,1265,2,3
560,1007,1,4
1114,879,4,4
488,1036,4,3
745,860,1,5
958,1059,3,2
786,33,2,2
393,554,4,2
58,918,4,2
1275,147,5,1
245,1061,2,1
1191,237,1,3
148,255,5,3
1131,628,2,2
517,20,4,3
664,648,1,2
1116,405,5,5
859,444,3,4
