71,886
179,1186
785,476
839,63
784,179
762,1059
137,1096
589,338
177,705
369,678
337,835
957,375
407,845
861,827
1006,69
791,1062
634,646
329,456
580,421
688,225
482,40
382,571
816,262
13,10
634,337
1027,979
1194,195
911,900
265,1053
399,1194
622,493
157,17
503,897
784,1235
854,1207
765,823
617,300
338,989
1017,339
736,437
136,494
729,979
238,1101
200,1123
1114,551
1137,1017
900,454
356,1253
130,1084
1162,619
1121,923
674,683
953,418
527,1207
962,1185
21,355
210,847
802,795
451,627
896,611
1031,607
66,393
1084,110
850,563
1191,498
508,941
793,1061
1136,1006
433,141
894,628
424,537
182,679
879,1094
68,496
213,568
296,835
1238,796
768,817
411,949
1089,1202
1150,1217
1248,1261
1100,309
269,27
541,998
101,767
704,110
122,387
583,144
1040,693
636,323
828,400
739,533
813,526
1060,155
151,65
811,140
108,386
396,24
438,1177
734,320
633,605
570,1087
942,869
1234,315
902,671
655,1210
557,403
733,124
1196,331
681,757
940,498
1245,1273
1091,246
427,1183
794,791
986,362
92,689
668,13
17,1276
785,1052
1031,1050
386,592
853,239
567,279
643,964
556,459
235,225
1256,27
519,1150
1265,988
793,132
753,604
677,1100
1039,862
804,127
16,319
791,366
338,776
1268,732
1081,416
153,208
1178,393
1174,714
593,622
774,1005
1055,375
728,472
194,830
242,1048
395,1032
298,592
349,638
314,134
732,1246
348,1130
1245,809
917,447
210,75
196,690
271,687
691,817
730,142
218,1223
1064,920
406,186
341,664
780,382
515,863
1148,634
706,132
932,1171
138,1260
223,111
1151,302
873,379
185,1186
927,720
596,331
568,257
1274,104
1046,848
1151,696
479,516
400,1236
509,1001
205,405
505,600
893,129
1191,658
732,373
507,1061
808,830
661,705
638,1216
268,646
854,673
212,495
685,522
623,737
1103,70
1012,1071
328,413
979,994
969,912
331,1100
777,142
1141,1208
1211,919
34,449
1113,1172
1148,1187
305,1135
518,996
8,949
997,875
1194,93
917,74
834,342
478,528
403,857
875,18
